start_time,end_time,text
2020-04-01 09:30:00+03:00,2020-04-01 10:30:00+03:00,"ישיבת צוותים  0502 - הישיבה תתקיים בזום
ל. מנכ""ל "
2020-04-01 11:00:00+03:00,2020-04-01 12:00:00+03:00,"שיחת זום פתוחה לכלל עובדי המשרד - עם מנכ""ל המשרד
אודי אדירי"
2020-04-01 13:00:00+03:00,2020-04-01 14:30:00+03:00,"הנהלה - הישיבה תתקיים בזום
אודי אדירי"
2020-04-02 10:00:00+03:00,2020-04-02 10:45:00+03:00,"מבקרת פנים- שוטף
ל. מנכל; אודי אדירי"
2020-04-02 10:45:00+03:00,2020-04-02 11:45:00+03:00,"סטטוס משימות אסטרטגיות - רשות הגז הטבעי
ל. מנכ""ל
אודי אדירי"
2020-04-02 12:00:00+03:00,2020-04-02 13:00:00+03:00,"פגישה עם הגנת הסביבה וראש מועצת חוף הכרמל - הישיבה תתקיים בזום
אודי אדירי"
2020-04-02 14:30:00+03:00,2020-04-02 16:00:00+03:00,"סטטוס משימה אסטרטגית + התכנית הלאומית - שימור אנרגיה
ל. מנכ""ל
אודי אדירי"
2020-04-05 08:30:00+03:00,2020-04-05 10:00:00+03:00,"ישיבת הנהלה 
ל. מנכ""ל "
2020-04-05 10:00:00+03:00,2020-04-05 12:00:00+03:00,"ישיבה בנושא: ועדת היגוי 0502 - הישיבה תתקיים בזום
אודי אדירי"
2020-04-05 13:30:00+03:00,2020-04-05 14:30:00+03:00,"03:31 פ""ע שר-מנכ""ל
לשכת השר, י-ם
יובל שטייניץ"
2020-04-05 15:00:00+03:00,2020-04-05 15:30:00+03:00,"ישיבה עם רועי בנבנישתי; 
אודי אדירי"
2020-04-05 15:30:00+03:00,2020-04-05 16:30:00+03:00,"03:51 הרמת כוסית וברכות לרגל חג הפסח - משרד האנרגיה 
אפליקציית זום 
יובל שטייניץ"
2020-04-05 15:30:00+03:00,2020-04-05 16:15:00+03:00,"הרמת כוסית חג פסח - בראשות השר + המנכ""ל בזום
אודי אדירי"
2020-04-05 16:15:00+03:00,2020-04-05 17:15:00+03:00,"ישיבה עם תעשיית גז טבעי בעקבות משבר הקורונה - הישיבה תתקיים בזום
אודי אדירי"
2020-04-05 17:15:00+03:00,2020-04-05 18:15:00+03:00,"ישיבה בנושא: ועדה בין-משרדית לעניין ייצור חשמל מאנרגיה מתחדשת - הישיבה תתקיים בזום
אודי אדירי"
2020-04-05 18:45:00+03:00,2020-04-05 19:30:00+03:00,"ניהול המערכת
מנכ""ל אוצר- רח' קפלן 1, ירושלים; li.vog.fom@iahs"
2020-04-05 19:30:00+03:00,2020-04-05 20:30:00+03:00,מליאה טלפונית
2020-04-06 09:45:00+03:00,2020-04-06 10:15:00+03:00,"עובד - שיחה אישית - הישיבה תתקיים בזום; 
אודי אדירי"
